D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 17.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 03:41:42 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
0.5269,0.00,25022.77,1000.04,500.01,158420.31,500.01,85266.48,0.00,0.00,0.00,200.00,0.00,0.00,1600.10,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.9811,0.00,20014.57,1000.04,500.01,149823.39,1000.04,89292.20,0.00,0.00,0.00,200.00,0.00,500.01,2200.18,0.00,40.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.4353,0.00,19513.85,500.01,0.00,154374.03,0.00,77218.62,0.00,0.00,0.00,0.00,0.00,2500.23,2400.22,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.8896,0.00,26525.58,0.00,2000.15,152351.33,0.00,102383.98,0.00,0.00,0.00,200.00,0.00,500.01,1900.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.3438,0.00,27026.56,500.01,0.00,152856.99,0.00,83254.07,0.00,0.00,0.00,0.00,0.00,0.00,900.03,0.00,20.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7980,0.00,19013.15,0.00,0.00,155385.49,0.00,94326.01,0.00,0.00,0.00,0.00,0.00,500.01,1800.12,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2523,0.00,30533.90,500.01,500.01,151340.11,500.01,91305.51,0.00,0.00,0.00,0.00,500.01,2000.15,2800.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7065,0.00,26024.63,1000.04,0.00,170060.07,0.00,76212.97,0.00,0.00,0.00,400.01,500.01,1000.04,1200.05,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1608,0.00,26525.58,500.01,0.00,154374.03,0.00,85266.48,0.00,0.00,0.00,0.00,0.00,2000.15,1800.12,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.6150,0.00,24020.98,0.00,1000.04,152856.99,0.00,82751.02,0.00,0.00,0.00,0.00,0.00,1500.08,1800.12,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.0692,0.00,27527.55,500.01,500.01,172085.38,0.00,72191.11,0.00,0.00,0.00,0.00,0.00,2000.15,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.5235,500.01,28028.57,0.00,500.01,151340.11,0.00,89292.20,0.00,0.00,0.00,0.00,0.00,1000.04,1600.10,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00
5.9777,0.00,27527.55,2000.15,0.00,133150.74,0.00,95836.53,0.00,0.00,0.00,0.00,0.00,2500.23,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4319,0.00,22017.63,0.00,500.01,161961.78,0.00,95333.00,0.00,0.00,0.00,0.00,0.00,2500.23,1700.11,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.8862,0.00,27527.55,0.00,0.00,166010.32,0.00,82247.98,0.00,0.00,0.00,0.00,1000.04,500.01,2100.17,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.3404,0.00,19513.85,0.00,1500.08,153868.32,500.01,79230.14,0.00,0.00,0.00,0.00,0.00,500.01,1300.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.7947,0.00,25523.69,1500.08,500.01,161455.80,500.01,84260.24,0.00,0.00,0.00,0.00,0.00,1000.04,2400.22,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.2489,0.00,27026.56,0.00,1000.04,166516.47,0.00,87782.41,0.00,0.00,0.00,0.00,0.00,1500.08,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.7031,0.00,24521.87,0.00,0.00,162973.81,0.00,90298.82,0.00,0.00,0.00,0.00,500.01,2000.15,1200.05,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1574,0.00,25523.69,0.00,1000.04,161455.80,0.00,99865.36,0.00,0.00,0.00,0.00,500.01,0.00,1600.10,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6116,0.00,22017.63,0.00,500.01,157408.62,500.01,88788.92,0.00,0.00,0.00,0.00,500.01,2000.15,2100.17,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.0659,0.00,26024.63,0.00,1500.08,161961.78,0.00,77721.48,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,20.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.5201,0.00,22017.63,0.00,0.00,168035.04,500.01,89795.50,0.00,0.00,0.00,0.00,500.01,500.01,2700.28,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9743,0.00,23520.12,0.00,0.00,153362.65,500.01,80738.98,0.00,0.00,0.00,0.00,0.00,1500.08,2400.22,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.4286,0.00,25523.69,0.00,0.00,140221.49,0.00,88788.92,0.00,0.00,0.00,0.00,0.00,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8828,0.00,25523.69,500.01,500.01,139716.32,0.00,91305.51,0.00,0.00,0.00,0.00,0.00,500.01,1800.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3370,0.00,21516.84,0.00,1000.04,163985.91,500.01,82247.98,0.00,0.00,0.00,0.00,500.01,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.7913,0.00,27527.55,0.00,0.00,157408.62,0.00,93822.55,0.00,0.00,0.00,0.00,500.01,3000.34,1500.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
13.2455,0.00,25523.69,0.00,1000.04,155385.49,0.00,79230.14,0.00,0.00,0.00,0.00,0.00,1500.08,2000.15,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6998,0.00,23520.12,0.00,500.01,164998.08,500.01,80236.01,0.00,0.00,0.00,0.00,0.00,0.00,1700.11,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1540,0.00,24020.98,500.01,2000.15,159937.98,0.00,89795.50,500.01,0.00,0.00,0.00,0.00,500.01,2000.15,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6082,0.00,22017.63,1000.04,0.00,141231.90,500.01,78727.24,0.00,0.00,0.00,0.00,0.00,51097.80,2100.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0625,0.00,28529.59,0.00,0.00,152351.33,0.00,84763.36,0.00,0.00,0.00,0.00,0.00,1000.04,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5167,0.00,21516.84,0.00,0.00,157914.45,500.01,79733.07,0.00,0.00,0.00,0.00,0.00,2500.23,1900.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.9709,0.00,18512.47,500.01,0.00,147801.38,500.01,94829.50,0.00,0.00,0.00,0.00,500.01,3000.34,1200.05,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00
16.4252,0.00,28028.57,500.01,500.01,147801.38,0.00,89292.20,0.00,0.00,0.00,0.00,0.00,500.01,1700.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.8794,0.00,26024.63,0.00,0.00,157914.45,0.00,77721.48,0.00,0.00,0.00,0.00,0.00,3500.46,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
