D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 20.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 06:05:40 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
0.5268,0.00,22017.63,0.00,500.01,174617.45,0.00,88788.92,0.00,0.00,0.00,0.00,0.00,1500.08,2600.26,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.9810,0.00,21016.06,500.01,1000.04,164998.08,0.00,75710.17,0.00,0.00,0.00,0.00,0.00,2500.23,4600.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.4353,0.00,23019.27,2500.23,500.01,181203.04,0.00,94326.01,0.00,0.00,0.00,0.00,500.01,1500.08,2800.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.8895,0.00,22017.63,0.00,0.00,155385.49,0.00,92312.27,0.00,0.00,0.00,0.00,500.01,2000.15,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.3438,0.00,26525.58,0.00,1000.04,173604.58,0.00,87279.19,0.00,0.00,0.00,0.00,0.00,2500.23,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
2.7980,0.00,26024.63,0.00,0.00,176643.45,0.00,87279.19,0.00,0.00,0.00,0.00,0.00,2000.15,4100.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2522,0.00,27026.56,1000.04,1000.04,153868.32,500.01,82751.02,0.00,0.00,0.00,0.00,1000.04,2000.15,2400.22,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7065,0.00,27026.56,0.00,0.00,163985.91,500.01,87782.41,0.00,0.00,0.00,0.00,2000.15,1000.04,4400.73,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.1607,0.00,22518.44,1000.04,500.01,183230.00,1000.04,85266.48,0.00,0.00,0.00,0.00,0.00,2000.15,4000.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.6149,0.00,23019.27,0.00,0.00,179683.01,500.01,80738.98,0.00,0.00,0.00,400.01,500.01,1500.08,3800.55,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.0692,0.00,22017.63,500.01,1000.04,175630.41,0.00,98858.04,0.00,0.00,0.00,0.00,0.00,2500.23,3700.52,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.5234,0.00,22518.44,0.00,1500.08,174617.45,0.00,99361.69,0.00,0.00,0.00,0.00,0.00,1000.04,2400.22,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9777,0.00,18011.80,1000.04,500.01,189312.74,0.00,90802.15,0.00,0.00,0.00,0.00,500.01,1500.08,3300.41,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4319,0.00,20515.31,0.00,500.01,172591.76,0.00,108934.59,0.00,0.00,0.00,0.00,0.00,3500.46,3700.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.8861,0.00,18011.80,500.01,0.00,185257.28,500.01,80236.01,0.00,0.00,0.00,0.00,0.00,1000.04,3800.55,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
