D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91531SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:15:58 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.519,62402.53,200,0,0,3860.45,0,10,40,60,0
1.027,64208.54,1000.03,0,0,4450.6,20,0,20,0,0
1.535,68122.16,1200.04,0,0,4470.61,0,0,0,0,0
2.043,66516.48,200,500.01,0,4070.5,10,20,20,0,0
2.551,69226.15,0,0,0,4140.52,0,0,0,0,0
3.059,66616.82,600.01,400,0,4830.71,0,20,40,0,0
3.567,58389.77,1000.03,0,0,4140.52,20,0,0,20,0
4.074,66616.82,1200.04,100,0,4280.56,30,0,40,0,0
4.583,63104.85,1400.05,0,0,4670.66,20,0,0,0,0
5.091,62904.18,400,0,0,4250.55,0,0,0,0,0
5.599,69627.61,400,0,0,4440.6,0,30,0,0,40
6.107,68122.16,800.02,0,0,4360.58,0,20,40,0,0
6.615,73241.19,1000.03,100,0,4260.55,50,20,0,0,0
7.123,62302.19,1200.04,300,0,4410.59,60,20,40,0,40
7.631,64509.56,400,0,0,3710.42,0,20,20,0,0
8.139,60797.32,200,0,0,4580.64,10,20,0,0,0
8.647,65312.31,0,0,0,4580.64,0,0,20,0,0
9.155,72438.11,400,100,0,4300.56,0,0,0,0,0
9.663,61900.89,1200.04,0,0,4270.55,0,0,0,0,0
10.171,62101.54,200,0,0,3910.47,20,0,0,0,0
10.679,66616.82,1000.03,400,0,4210.54,0,0,0,0,20
11.187,63405.84,0,0,0,4540.63,0,0,0,0,0
11.695,72438.11,200,500.01,0,3930.47,20,10,20,40,0
12.202,67319.29,0,0,0,4110.51,10,10,0,0,0
12.711,57787.93,1600.07,400,0,4050.5,20,20,0,0,0
13.219,62001.22,800.02,400,0,4550.63,0,0,0,0,0
13.727,61700.22,400,100,0,4160.53,20,10,0,0,0
14.235,66917.88,0,200,0,4550.63,0,10,0,0,0
14.743,62001.22,400,100,0,4350.57,0,40,0,0,0
15.251,64208.54,600.01,300,0,4480.61,30,0,0,0,0
15.759,64108.2,400,0,0,3660.41,0,20,0,0,0
16.268,68724.33,0,200,0,4570.64,0,10,0,0,0
16.776,68724.33,1000.03,400,0,4450.6,20,0,40,0,0
17.284,64810.58,600.01,0,0,3970.48,10,20,0,0,0
17.792,66817.54,1400.05,100,0,3900.46,20,0,40,0,0
18.3,63706.85,1600.07,0,0,3800.44,0,10,80,0,0
18.808,61098.29,800.02,0,0,4510.62,10,0,0,0,0
19.316,61499.59,1000.03,100,0,3690.41,20,0,20,0,0
