D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\015SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:56:32 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,74747.05,0,0,0,4560.63,0,0,0,0,0
1.026,76554.24,0,200,0,4540.63,10,30,0,20,0
1.534,74747.05,0,400,0,5140.8,10,30,0,0,0
2.042,70631.31,800.02,200,0,4910.73,20,0,0,0,0
2.55,67319.29,200,300,0,4560.63,0,0,0,0,0
3.058,75650.62,0,400,0,4220.54,0,0,0,0,0
3.566,68724.33,0,400,0,5170.81,0,0,0,0,0
4.074,69226.15,0,0,200,4650.66,0,10,0,0,0
4.582,73642.74,400,100,0,4700.67,0,20,0,0,0
5.09,71534.69,200,0,0,5190.82,0,0,0,0,0
5.598,74144.69,1400.05,800.02,0,4800.7,20,0,0,0,0
6.106,67921.09,1400.05,200,0,4540.63,10,30,0,0,0
6.614,71133.19,1000.03,200,100,5520.93,0,0,0,0,0
7.122,67520.01,800.02,200,0,5290.85,10,0,0,0,0
7.63,71936.21,200,0,0,5000.76,0,0,0,0,0
8.138,74747.05,600.01,300,0,4630.65,0,0,40,0,0
8.646,73040.42,600.01,0,0,4650.66,0,10,20,0,0
9.155,68925.05,1000.03,0,0,4580.64,0,0,20,0,0
9.663,68122.16,200,300,0,4840.71,0,0,0,0,0
10.171,69226.15,800.02,0,0,4950.74,10,0,0,0,0
10.679,65814.02,0,0,0,5120.8,0,0,40,0,40
11.187,74245.08,1000.03,600.01,0,5190.82,10,0,40,0,0
11.695,75951.82,600.01,0,0,4800.7,10,20,20,0,0
12.202,66416.11,0,0,0,4470.61,0,10,0,0,0
12.711,66115.08,400,0,0,5150.81,10,0,0,0,0
13.219,72940.03,600.01,0,0,5060.78,0,10,0,0,0
13.727,68824.7,800.02,200,0,4520.62,0,20,60,0,0
14.235,71635.07,0,0,0,4870.72,0,0,0,0,0
14.743,70430.57,1400.05,100,0,4600.64,0,20,20,0,0
15.251,74646.65,200,0,0,5080.78,20,10,40,0,0
15.759,68122.16,400,200,0,4290.56,0,0,20,40,0
16.267,71333.95,600.01,100,0,4720.68,20,0,0,0,0
16.775,64609.9,400,0,0,4860.72,10,10,40,0,0
17.283,77056.28,400,0,0,5230.83,10,10,40,20,0
17.791,73241.19,0,100,0,5140.8,0,20,0,0,0
18.299,72638.89,1800.09,0,0,5210.83,10,60,40,0,0
18.807,76052.23,600.01,100,0,5210.83,30,0,0,0,0
19.315,73743.13,200,300,0,4410.59,40,0,0,0,0
19.823,71434.32,400,200,0,4860.72,0,0,20,0,0
20.33,72739.28,400,300,0,4750.69,0,20,0,0,0
20.839,71133.19,200,100,0,4880.72,30,0,40,0,0
21.347,72538.5,1200.04,0,0,4690.67,20,60,0,0,0
21.855,74144.69,800.02,0,0,4700.67,0,0,0,0,0
22.363,71534.69,600.01,300,0,5100.79,0,0,0,0,0
22.871,72337.73,200,0,0,5230.83,0,0,0,0,0
23.379,71434.32,1200.04,0,0,4480.61,0,0,80,0,0
23.887,72538.5,200,0,0,4880.72,10,10,0,0,0
24.395,73843.53,0,0,0,5020.77,0,0,0,0,0
24.903,72638.89,2000.11,0,0,4940.74,20,0,40,0,0
25.412,75851.42,200,0,0,4740.68,0,10,40,0,0
25.92,72136.96,400,0,0,4950.74,0,0,0,0,20
26.428,68021.8,1800.09,300,200,4710.67,2250.15,2110.14,3400.35,3820.45,160378.36
26.936,562728.58,22798891.13,7005589.22,1227747.1,4990.76,15106.95,900.02,340,4760.7,192063.86
27.444,687336.78,27521850.62,7453911.1,1475678.65,4710.67,13385.46,920.03,220,5080.8,181845.72
27.952,722301.14,28689544.39,7182653.29,1433223.57,5380.88,15247.08,990.03,160,4680.68,184252.93
28.46,681221.89,27368325.61,7341554.07,1235808.04,5390.88,15677.48,840.02,80,3680.42,181582.73
28.968,617494.15,24402109.92,6880657.19,1346349.44,5170.81,12614.84,840.02,140,4240.56,169107.38
29.476,671690.69,25575092.76,6385599.75,1423984.21,4990.76,15217.05,760.02,80,3920.48,161590.44
29.984,578595.62,25544411.51,6241383.34,1221623.46,5090.79,14386.3,870.02,120,3360.35,157065.8
30.492,631132.34,21384322.35,6312887.25,1207235.67,5060.78,13225.32,530.01,140,3760.44,155046.27
31,619766.47,22074275.49,5957270.06,1149910.57,5070.78,13445.5,730.02,40,3700.43,143701.28
31.508,549859.24,21063852.03,5532227.86,1173246.22,4570.64,13295.38,860.02,140,2960.27,137366.11
32.016,594888.34,19684264.5,5566962.23,1042840.94,4610.65,12144.49,680.01,60,3720.43,154258.75
32.524,593856.75,23585392.71,5834165.36,1146915.46,5000.76,12784.98,850.02,120,3720.43,142591.43
33.032,569012.02,20490203.58,5933002.87,1058476,4920.74,12674.89,990.03,80,3560.39,141522.03
33.54,566951.72,22310981.75,5611073.56,1085951.78,5610.96,12484.74,660.01,220,3400.36,141965.93
34.048,568805.97,18795114.48,5432889.18,1059008.13,4750.69,12044.42,680.01,180,4140.53,133957.44
34.556,532987.56,19602041.06,5113716.52,1020423.07,4840.71,12244.56,510.01,60,2720.23,127605.93
35.064,510069.93,17589939.46,5022958.32,971227.56,4500.62,12754.95,670.01,40,2820.25,116139.26
35.572,525379.55,16888509.75,4695249.71,957786.74,4810.7,10553.39,830.02,60,3140.31,122365.3
36.08,506372.77,16154712.86,4468339.55,877677.27,5080.78,11654.13,730.02,100,2880.26,115031.29
36.588,482871.54,16211020.67,4596486.04,881995.23,5350.87,10703.49,770.02,340,2800.24,113621.3
37.096,480922.91,17147034.76,4336212.21,872202.46,4800.7,11313.9,530.01,140,2680.22,106553
37.604,491693.91,15805944.1,4110068.45,773848.7,5130.8,10933.64,600.01,120,1940.12,103774.85
38.112,465546.15,14196826.88,4022539.15,830567.01,5130.8,10003.05,490.01,0,2740.23,101419.85
38.62,466775.84,14228845.63,3952450.48,763385.17,5250.84,10393.29,620.01,180,2340.17,101480.23
39.128,451000.89,14825998.77,3918688.76,748746.99,4830.71,10463.33,640.01,180,2320.17,104519.67
39.636,510994.35,15633303.47,4252604.39,817969.99,4780.69,10383.28,640.01,100,2300.16,98441.37
