D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\024SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:12:28 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,73140.8,1400.05,0,0,4560.63,0,0,20,0,0
1.026,65613.33,800.02,200,0,4840.71,0,20,0,0,0
1.534,65412.65,200,0,0,4560.63,10,10,0,0,0
2.042,71735.44,800.02,200,0,4520.62,0,20,0,0,0
2.55,72638.89,0,200,0,4660.66,0,0,60,20,0
3.058,67520.01,800.02,0,0,5190.82,10,10,0,0,0
3.566,69527.25,600.01,0,0,4980.75,0,20,0,0,0
4.074,68122.16,200,100,0,5530.93,20,0,20,0,0
4.582,73341.58,200,0,0,4520.62,0,20,40,0,0
5.091,73542.36,1200.04,100,0,4670.66,0,20,20,0,0
5.599,64710.24,200,100,0,4300.56,0,20,20,0,0
6.107,75751.03,0,300,0,4810.7,10,10,0,0,0
6.615,65814.02,200,0,0,4750.69,0,10,20,0,0
7.123,73341.58,0,0,0,4600.64,0,30,0,0,0
7.631,72839.64,0,0,0,5190.82,0,0,0,0,0
8.139,67218.94,800.02,100,0,4450.6,10,40,0,0,20
8.647,70229.84,1000.03,0,0,4330.57,50,0,40,0,0
9.155,68824.7,1000.03,0,0,4380.58,0,0,20,0,0
9.663,69928.71,600.01,100,0,4620.65,0,10,0,0,0
10.171,73642.74,1200.04,0,0,4820.71,0,10,60,0,40
10.679,64409.21,800.02,0,0,4530.62,0,0,40,0,0
11.187,72839.64,600.01,0,0,5500.92,30,10,40,0,0
11.695,72839.64,600.01,100,0,4960.75,30,20,40,0,0
12.202,74646.65,800.02,200,0,4380.58,0,0,0,0,0
12.711,67921.09,800.02,200,0,4820.71,0,10,40,0,20
13.219,74345.47,800.02,0,0,4460.61,0,20,0,0,0
13.727,71835.83,200,0,0,4600.64,20,0,40,0,0
14.235,72839.64,1600.07,500.01,0,4760.69,0,30,20,0,0
14.743,70832.06,0,0,0,4980.75,0,20,40,0,40
15.251,70631.31,200,0,0,4620.65,20,40,20,40,0
15.759,67118.58,400,0,0,4600.64,0,20,20,0,0
16.267,69125.78,400,200,0,4830.71,0,0,0,0,0
16.775,73241.19,400,0,0,4630.65,0,20,0,40,0
17.283,70932.44,600.01,200,0,4060.5,10,0,0,0,0
17.791,66315.78,400,200,0,5130.8,10,10,40,0,0
18.299,69125.78,600.01,0,0,4260.55,0,10,0,0,0
18.807,67319.29,1000.03,200,0,4710.67,10,0,0,0,0
19.315,64007.87,0,0,0,4730.68,10,0,0,0,0
19.823,74044.31,2000.11,0,0,4990.76,0,10,0,0,0
20.33,73743.13,1200.04,300,0,5090.79,20,0,0,0,0
20.839,63807.19,1000.03,100,0,4040.5,20,0,40,0,0
21.348,70029.1,1000.03,100,0,4540.63,10,10,60,0,0
21.856,71735.44,1400.05,100,0,4500.62,0,0,80,0,0
22.364,67921.09,1600.07,100,0,5370.88,20,30,0,0,0
22.872,70129.46,0,0,0,4610.65,0,0,0,0,0
23.38,68523.6,0,300,0,4490.61,20,10,40,0,0
23.888,66817.54,0,200,0,3770.43,20,0,20,0,20
24.396,67921.44,200,300,0,4680.67,0,20,60,0,0
24.904,71434.32,400,0,0,4510.62,0,10,0,40,0
25.412,70832.06,1200.04,0,0,4880.72,20,30,20,0,0
25.92,71333.95,600.01,100,0,5150.81,20,0,20,0,0
26.428,62703.52,600.01,0,0,4540.63,130,2280.16,17269.09,222567.83,137749.37
26.936,580141.76,18968887.92,5452084.5,1660955.12,4920.74,13215.32,1060.03,8242.07,341462.96,171088.24
27.444,527949.52,21118678.6,6241825.53,2114733.64,4500.62,11484.01,770.02,7041.51,311321.11,162620.77
27.952,485846.01,17607605.08,5965407.95,1877050.24,4530.62,10883.61,560.01,6821.42,280482.07,143378.43
