D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\006SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:40:30 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,80671.26,1000.03,300,0,5050.78,30,20,0,0,0
1.026,73241.19,800.02,0,0,5240.83,20,30,0,0,0
1.534,73542.36,400,0,0,4910.73,0,0,40,0,0
2.042,70530.95,400,0,0,5070.78,20,0,20,0,0
2.55,73843.53,800.02,0,0,4440.6,0,20,0,0,0
3.058,75650.62,800.02,200,0,4920.74,0,0,0,0,0
3.566,79164.92,0,100,0,5060.78,0,20,20,0,0
4.074,75951.82,200,100,0,5731,20,40,60,0,20
4.582,72739.28,1600.07,0,0,5200.82,20,0,0,0,0
5.09,78863.67,200,200,0,5270.84,20,30,40,0,0
5.598,83382.95,800.02,300,0,5360.87,10,60,0,0,0
6.106,78863.67,600.01,0,0,5280.85,10,20,80,20,0
6.614,70029.1,200,0,0,5470.91,10,0,0,0,0
7.122,78060.37,1400.05,100,100,5290.85,10,0,40,0,0
7.63,75951.82,200,0,0,5010.76,30,30,20,0,0
8.138,78261.18,600.01,0,0,5050.78,0,0,40,0,0
8.646,73542.36,1400.05,0,0,4920.74,0,40,0,0,0
9.154,79667.02,200,0,0,5360.87,0,20,0,0,0
9.662,69527.25,200,0,0,5140.8,10,0,40,0,0
10.17,83483.4,0,200,200,5290.85,0,0,20,0,0
10.678,74747.05,1000.03,100,0,4960.75,0,0,0,0,0
11.186,77658.72,1000.03,0,0,4590.64,0,10,0,0,0
11.694,73542.36,0,0,0,4590.64,0,20,0,0,0
12.202,75550.23,600.01,0,0,5390.88,20,0,0,0,0
12.71,75048.24,1200.04,400,100,5240.83,20,20,60,0,0
13.218,80369.98,400,0,0,4900.73,10,0,0,0,0
13.726,79566.62,1000.03,100,0,5090.79,0,10,20,0,0
14.234,75951.82,400,100,0,5000.76,10,10,40,0,0
14.743,75550.23,1000.03,0,0,5000.76,0,40,40,0,20
15.251,71133.19,1000.03,0,0,4880.72,0,0,40,0,40
15.759,77859.54,400,0,0,5160.81,0,20,40,0,0
16.267,68824.7,400,0,0,5070.78,0,0,20,0,0
16.775,69527.25,1000.03,0,100,5230.83,0,10,80,0,20
17.283,79365.77,400,300,0,5230.83,10,0,20,20,0
17.791,77357.49,200,400,0,4890.73,10,0,0,0,0
18.299,78060.37,200,300,0,5410.89,0,0,20,0,0
18.807,73743.13,200,100,0,5030.77,0,0,0,0,0
19.315,75249.03,1400.05,0,0,5090.79,20,30,0,0,0
19.823,73441.96,600.01,100,0,5290.85,10,0,0,0,0
20.33,76353.43,1600.07,0,0,4960.75,0,30,0,0,0
20.839,82479,1400.05,400,0,5110.79,0,0,20,0,20
21.347,72638.89,1200.04,300,0,5060.78,10,20,80,0,0
21.855,77357.49,1000.03,0,0,5280.85,0,20,0,40,0
22.363,72739.28,400,100,0,4980.75,0,0,40,60,0
22.871,76353.43,1000.03,0,0,5540.93,20,10,0,40,0
23.379,74947.84,200,0,0,5700.99,10,0,40,0,0
23.887,74445.86,400,100,0,5320.86,0,20,0,0,0
24.395,75349.43,200,100,0,5270.84,10,0,20,40,0
24.903,75449.82,1000.03,0,0,5380.88,10,0,0,0,0
25.411,77156.68,1000.03,300,0,4740.68,0,10,0,0,0
25.919,74747.05,1200.04,0,0,5160.81,20,20,40,0,0
26.427,77257.09,800.02,300,0,5500.92,20,20,380,3100.3,125711.04
26.935,468313,11917339.33,3900849.7,1122974.34,5700.99,17619.45,2620.21,3060.29,36401.1,410161.56
27.443,660197.38,26417088.09,6701911.87,1996779.93,5861.04,18510.43,1090.04,1220.05,38165.18,433750.46
27.951,689202.51,25154530.25,6466067.33,2246235.6,4710.67,19151.17,1030.03,560.01,38987.15,408417.88
28.458,715759.88,28045147.5,7121529.07,2238951.81,5260.84,18380.28,830.02,600.01,36621.6,390274.13
28.967,632889.52,25546647.45,7336910.32,1909424.26,5090.79,17849.7,980.03,700.01,36000.2,390765.89
29.475,652642.5,24167234.92,6825960.31,1923317.62,5530.93,17999.86,910.03,600.01,35559.22,386852.69
29.983,644780.14,22600420.82,6504871.24,1979614.5,4710.67,17669.5,1040.03,460.01,35519.14,397631.67
30.491,593547.28,23529405.21,6271754.05,1857796.92,5020.77,18920.9,1040.03,560.01,34837.65,378721.99
31,580348.01,23830291.16,6526263.43,1995990.67,4900.73,17068.87,1070.03,480.01,36020.25,372519.14
31.508,572412.12,22913364.57,5997297.4,1886800.43,5060.78,17629.46,830.02,640.01,32472.71,339313.86
32.016,621522.57,22977052.08,6202771.23,1915622.89,5320.86,17239.05,800.02,740.02,32152.07,338639.84
32.524,618113.88,21567509.86,6514542.72,1740993.98,5500.92,16648.44,900.02,900.02,31150.1,341417.81
33.032,614395.86,21473489.54,5881918.1,1725719.57,5260.84,16298.09,1010.03,560.01,28785.71,311110.25
33.54,604381.65,22471855.19,4929325.11,1596766.25,5931.07,15367.19,790.02,440.01,30248.39,302426.42
34.048,541215.78,19158148.87,4931197.77,1495308.14,4620.65,13705.72,960.03,520.01,27062.72,293747.18
34.556,561080.87,18207576.97,5110119.25,1504803.74,5200.82,14296.22,710.02,380,26922.49,278824.2
35.064,558609.44,17514369.14,5080751.29,1411600.13,5100.79,14616.5,690.01,440.01,24879.21,264402.91
35.572,556550.21,18279370.72,4477347.37,1252371.71,5370.88,14446.35,760.02,420.01,26021.01,261109.57
