D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\DUR#11.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:48:59 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
0.4436,394.74,0.00,11.11,66.67,0.00,0.00,100.00
0.8576,368.43,0.00,22.22,50.00,0.00,0.00,0.00
1.2716,500.01,16.67,33.33,0.00,0.00,0.00,50.00
1.6856,368.43,16.67,11.11,50.00,0.00,0.00,50.00
2.0996,263.16,0.00,5.56,33.33,0.00,0.00,0.00
2.5136,394.74,66.67,0.00,16.67,0.00,0.00,0.00
2.9276,394.74,16.67,11.11,16.67,0.00,0.00,0.00
3.3416,473.69,16.67,16.67,16.67,0.00,0.00,50.00
3.7556,447.38,0.00,0.00,0.00,0.00,0.00,0.00
4.1696,368.43,16.67,22.22,0.00,0.00,50.00,0.00
4.5837,500.01,0.00,22.22,33.33,0.00,0.00,100.00
4.9977,421.06,0.00,11.11,66.67,0.00,0.00,0.00
5.4117,315.79,16.67,11.11,0.00,50.00,0.00,0.00
5.8257,342.11,33.33,11.11,33.33,0.00,0.00,0.00
6.2397,447.38,0.00,0.00,33.33,0.00,0.00,0.00
6.6537,526.33,33.33,38.89,183.33,1350.07,0.00,150.00
7.0677,14164.73,1100.05,1661.22,4184.00,42318.77,0.00,3900.59
7.4817,304739.69,1766.78,1272.28,2633.60,141162.34,0.00,8152.57
7.8957,480483.04,750.02,683.35,1366.74,147431.35,0.00,9753.67
8.3097,599949.94,466.67,300.00,616.68,166104.53,100.00,9053.16
8.7237,589567.54,300.00,227.78,583.35,184195.84,100.00,12756.28
9.1377,645619.19,150.00,133.33,583.35,172993.51,50.00,11054.72
9.5517,665037.83,166.67,55.56,583.35,185615.83,0.00,9503.49
9.9657,629026.01,50.00,72.22,300.00,174564.31,100.00,9003.13
10.3797,674260.90,133.33,72.22,533.34,167066.74,150.00,10354.14
10.7937,603320.98,133.33,72.22,316.67,173804.22,100.00,10654.38
11.2078,676216.33,83.33,111.11,366.67,176338.00,100.00,10954.63
11.6218,605842.88,83.33,55.56,366.67,175121.72,0.00,10204.02
12.0358,591073.81,116.67,22.22,433.34,180494.47,150.00,11004.67
12.4498,629328.07,83.33,27.78,316.67,179075.04,0.00,10554.30
12.8638,606528.27,83.33,27.78,316.67,159067.32,50.00,9603.56
13.2778,640370.01,100.00,27.78,266.67,177554.38,0.00,10804.50
13.6918,632183.90,116.67,38.89,300.00,194595.73,100.00,10854.55
14.1058,572407.23,33.33,16.67,383.34,179480.57,50.00,10554.30
14.5198,538118.32,116.67,11.11,300.00,165750.04,100.00,10554.30
14.9338,585186.63,66.67,44.44,416.67,182218.26,150.00,12656.18
15.3478,584693.87,16.67,77.78,266.67,164433.47,350.00,10204.02
15.7618,619611.28,116.67,38.89,233.34,176338.00,50.00,10204.02
16.1758,647323.55,83.33,50.00,300.00,157498.40,0.00,8602.86
16.5898,593785.36,66.67,33.33,266.67,160130.26,50.00,11405.02
17.0039,558873.51,50.00,27.78,316.67,161547.63,200.00,9603.56
17.4179,658791.43,83.33,61.11,383.34,154006.93,150.00,11354.98
17.8319,594744.14,83.33,11.11,283.34,158662.43,150.00,11204.84
18.2459,626966.90,50.00,33.33,183.33,159978.41,100.00,11555.15
18.6599,584392.78,133.33,22.22,450.01,166509.66,100.00,9953.82
19.0739,579274.47,66.67,38.89,300.00,147431.35,50.00,9703.63
19.4879,576291.89,83.33,33.33,216.67,156385.07,200.00,10354.14
19.9019,602553.51,66.67,27.78,366.67,151629.22,0.00,10003.86
20.3159,549448.14,133.33,38.89,350.00,150870.47,100.00,11555.15
20.7299,567293.02,33.33,44.44,216.67,148645.06,50.00,10053.90
21.1439,568632.97,0.00,22.22,283.34,158206.92,0.00,9953.82
21.5579,519735.81,66.67,50.00,266.67,161243.90,50.00,8752.96
21.9719,588307.93,100.00,38.89,300.00,156132.07,0.00,9953.82
22.3860,577112.77,50.00,22.22,250.00,154867.07,100.00,8352.69
22.8000,577058.03,83.33,38.89,333.34,145509.89,0.00,8652.89
23.2140,613136.87,16.67,44.44,350.00,156435.67,0.00,8802.99
23.6280,572051.66,100.00,27.78,300.00,168687.48,50.00,8953.09
24.0420,554009.87,100.00,16.67,300.00,157802.04,50.00,9303.34
24.4560,529387.90,50.00,38.89,416.67,145611.00,50.00,9153.23
24.8700,473335.01,83.33,27.78,350.00,156486.28,150.00,9903.78
25.2840,642815.74,100.00,22.22,316.67,147937.04,50.00,9053.16
25.6980,554528.94,33.33,38.89,250.00,161800.74,0.00,9553.52
26.1120,597812.60,83.33,33.33,350.00,154411.69,0.00,10854.55
26.5260,600635.02,83.33,44.44,283.34,175273.74,0.00,8853.02
26.9400,512323.76,33.33,27.78,216.67,140303.10,50.00,8502.79
27.3540,514912.16,100.00,27.78,350.00,145863.82,50.00,9553.52
27.7680,525842.62,33.33,22.22,416.67,147835.90,50.00,9003.13
28.1820,535416.79,83.33,27.78,250.00,146217.75,350.00,8452.76
28.5961,538827.87,16.67,27.78,250.00,156789.90,100.00,9353.38
29.0101,566773.54,33.33,11.11,150.00,149960.02,200.00,12155.70
29.4241,543604.70,100.00,22.22,216.67,136058.34,50.00,8452.76
29.8381,476976.56,33.33,22.22,233.34,146723.40,100.00,6951.87


          Printed:2024-07-17 14:50:15
