D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\DUR11.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:58:57 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.5001,27492.28,263.16,0.00,16.67,16.67,16.67,0.00,0.00,0.00
0.9671,25911.64,236.84,0.00,16.67,16.67,16.67,0.00,0.00,0.00
1.4341,27336.43,210.53,0.00,33.33,5.56,0.00,0.00,0.00,0.00
1.9011,27380.96,157.90,0.00,33.33,16.67,50.00,0.00,0.00,0.00
2.3681,26713.07,421.06,0.00,16.67,22.22,16.67,0.00,0.00,0.00
2.8351,29184.42,210.53,0.00,0.00,11.11,66.67,0.00,0.00,0.00
3.3021,29095.35,289.48,0.00,16.67,5.56,0.00,0.00,0.00,0.00
3.7691,28137.94,263.16,0.00,0.00,11.11,16.67,0.00,0.00,0.00
4.2361,26980.22,394.74,0.00,33.33,27.78,66.67,0.00,0.00,0.00
4.7031,28494.18,263.16,0.00,33.33,5.56,50.00,0.00,0.00,0.00
5.1701,27536.81,368.43,0.00,0.00,16.67,16.67,0.00,0.00,0.00
5.6372,27714.92,131.58,0.00,16.67,0.00,16.67,0.00,0.00,0.00
6.1042,26891.17,289.48,0.00,33.33,22.22,33.33,0.00,0.00,0.00
6.5712,27870.77,12347.30,28361.59,2383.55,2344.65,7368.72,87694.81,100.00,5951.37
7.0382,33883.34,232807.49,418743.12,2216.85,1472.30,3700.52,294600.90,100.00,18112.66
7.5052,39965.21,503036.70,1061891.19,900.03,555.57,1550.09,333062.92,350.00,22519.56
7.9722,47141.92,728115.34,1292890.14,433.34,272.23,1050.04,386821.07,300.00,22269.13
8.4392,45559.19,783716.90,1613240.54,350.00,188.89,983.37,364232.40,100.00,23371.07
8.9062,45804.38,793207.44,1457740.27,233.34,77.78,866.70,370197.39,100.00,20816.71
9.3732,45692.93,696612.41,1351469.29,250.00,83.33,966.70,388623.66,550.01,23972.16
9.8402,50932.28,690187.45,2402740.82,200.00,88.89,716.69,384606.81,200.00,21267.45
10.3073,49282.24,822660.52,1567711.85,183.33,88.89,816.69,370043.09,250.00,25475.03
10.7743,48702.54,734750.15,1535938.96,133.33,100.00,766.69,396867.19,200.00,24272.72
11.2413,49282.24,805287.31,2019073.81,166.67,72.22,716.69,381672.17,150.00,23922.07
