D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\GLASS#1.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 13:06:21 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
0.4436,552.64,16.67,27.78,0.00,0.00,0.00,0.00
0.8576,368.43,50.00,11.11,33.33,0.00,50.00,0.00
1.2716,631.59,0.00,33.33,33.33,50.00,0.00,0.00
1.6856,842.13,50.00,11.11,83.33,0.00,0.00,0.00
2.0996,842.13,33.33,16.67,33.33,0.00,0.00,0.00
2.5136,605.28,50.00,22.22,50.00,0.00,0.00,0.00
2.9276,710.54,0.00,27.78,0.00,0.00,0.00,0.00
3.3417,447.38,0.00,16.67,0.00,0.00,50.00,0.00
3.7557,657.91,16.67,22.22,16.67,0.00,0.00,0.00
4.1697,763.18,0.00,16.67,66.67,0.00,0.00,0.00
4.5837,578.96,16.67,27.78,16.67,0.00,0.00,0.00
4.9977,736.86,0.00,22.22,33.33,0.00,50.00,0.00
5.4117,789.49,33.33,16.67,16.67,0.00,0.00,0.00
5.8257,605.28,16.67,22.22,16.67,0.00,0.00,0.00
6.2397,868.45,50.00,11.11,33.33,0.00,0.00,0.00
6.6537,1210.58,1333.40,5317.74,20298.94,12355.87,100.00,16210.14
7.0677,55103.36,11004.58,10198.38,27244.78,34946.91,200.00,31037.14
7.4817,109035.52,12138.91,11160.27,26576.75,33392.84,100.00,41817.40
7.8957,121952.46,13957.37,14179.84,37987.96,44977.68,50.00,46282.54
8.3097,154387.54,20349.00,17478.23,42936.44,42419.10,0.00,43171.83
8.7238,139157.28,19764.78,18390.58,45662.24,42770.25,50.00,52305.40
9.1377,155185.38,19781.47,17583.93,37904.39,46432.78,100.00,45279.01
9.5518,145029.57,15859.52,14357.81,31353.89,43723.41,250.00,41215.47
9.9658,135172.89,13957.37,12956.36,28831.48,38807.84,100.00,41817.40
10.3798,136846.20,12739.48,11682.95,26226.05,38657.40,150.00,43021.33
10.7938,158696.35,12272.37,11454.97,24572.87,43522.74,200.00,42519.68
11.2078,142265.84,11755.23,10064.95,21500.84,38958.29,100.00,43071.50
11.6218,130924.06,11388.24,9981.55,24389.20,39961.33,50.00,39209.26
12.0358,127950.62,9636.85,9442.27,23554.35,40161.95,150.00,41215.47
12.4498,122934.29,10487.50,9458.94,21834.72,38206.06,0.00,38055.83
12.8638,123863.11,9987.11,8964.15,21400.68,41165.08,0.00,42519.68
13.2778,124446.98,10387.42,9308.84,21984.98,34646.11,50.00,38657.60
13.6918,109751.35,8319.29,8547.21,20282.25,36150.20,100.00,39961.55
14.1058,111978.63,9303.28,9064.22,22702.86,41215.23,300.00,36651.79
14.5198,124048.89,9420.03,8486.06,20532.64,33442.97,50.00,34245.21
14.9338,115293.65,9353.31,8196.99,19514.43,36952.45,50.00,40764.04
15.3479,120440.03,9703.56,8575.01,18830.10,33041.94,50.00,32540.83
15.7619,107577.44,8252.58,7991.31,18346.09,32590.81,50.00,31638.60
16.1759,112668.08,8786.26,7780.07,19748.11,33442.97,50.00,31939.33
16.5899,105880.94,8569.45,7079.68,17394.80,32741.18,50.00,31488.23
17.0039,108531.80,8419.35,8319.29,18880.17,32540.68,0.00,34195.08
17.4179,113702.34,7852.33,8230.34,18646.50,32089.56,100.00,30485.83
17.8319,103495.58,7302.02,7457.66,16627.14,32290.05,50.00,32791.46
18.2459,100050.74,9053.10,7402.08,18846.79,31889.07,100.00,33192.48
18.6599,99891.77,7518.81,7724.48,17962.22,32891.56,100.00,32641.08
19.0739,97110.01,8185.87,7735.60,16360.14,32139.68,100.00,31638.60
19.4879,98090.19,8436.03,7418.75,17595.06,32139.68,100.00,31688.72
19.9019,102806.54,8586.12,7107.47,16994.27,32340.18,100.00,32941.84
20.3159,104953.26,7785.63,7251.99,17494.93,28681.61,0.00,30285.36
20.7299,96235.85,7935.72,7474.34,17111.09,30936.77,50.00,31438.11
21.1440,98461.09,8452.70,7641.10,17995.60,33342.71,150.00,29934.55
21.5580,94567.16,7919.04,6946.27,17227.91,29182.72,150.00,31337.86
21.9720,98911.47,8085.81,7357.61,16643.83,28932.16,100.00,28531.39
22.3860,97480.89,7452.10,6668.35,18129.12,31738.70,50.00,32891.71
22.8000,97984.22,8035.78,7174.17,16343.45,28481.17,50.00,30385.60
23.2140,93163.48,7285.34,7352.05,15959.65,30936.77,0.00,29884.44
23.6280,98487.57,8252.58,7274.23,17194.53,33342.71,50.00,28781.94
24.0420,101561.07,6968.50,6846.22,15659.29,26877.76,0.00,30335.48
24.4560,88370.79,7502.13,6218.13,16143.21,25925.83,50.00,26877.86
24.8700,87364.78,6751.73,6490.48,15809.47,29082.50,0.00,27779.76
25.2840,88582.58,7552.16,6857.34,14574.72,27378.80,50.00,28180.62
25.6980,87867.77,7068.56,5890.20,15058.59,27679.44,150.00,28080.41
26.1120,89668.10,7285.34,6534.95,15375.62,28932.16,100.00,26176.43
26.5260,89985.83,6985.18,5779.04,13540.28,22769.92,0.00,22619.73
26.9401,74160.77,6001.36,5562.28,12806.21,24222.55,50.00,22168.95
27.3541,76858.82,6134.76,5851.30,14574.72,28380.95,150.00,28180.62
27.7681,92263.07,7835.66,6762.84,13573.65,23972.08,150.00,23972.16
28.1821,81383.14,6534.95,5773.48,13857.28,21117.14,150.00,22669.82
28.5961,70987.22,6118.08,5578.96,14407.87,25525.04,50.00,28080.41
29.0101,84850.08,6701.70,6140.32,14975.16,26326.63,0.00,24823.77
29.4241,89165.05,6384.88,6668.35,15125.33,27028.07,150.00,26226.53
29.8381,85644.15,7151.94,6340.41,15242.14,27078.17,50.00,26477.03


          Printed:2024-07-17 13:07:21
