D:\Data_Here\Andy_Carter\DeronMR17A_1500524.b\GLASS#3.d
Intensity Vs Time,CPS
Acquired      : 2024-05-15 12:48:37 using Batch DeronMR17A_1500524.b
Time [Sec],Cl35,Ca43,Y89,Pb206,Pb207,Pb208,Th232,U235,U238
0.5000,31923.42,210.53,0.00,0.00,16.67,66.67,0.00,0.00,0.00
0.9670,32101.58,342.11,0.00,0.00,5.56,33.33,50.00,0.00,0.00
1.4340,30921.28,131.58,0.00,0.00,11.11,33.33,0.00,0.00,0.00
1.9010,32346.56,263.16,0.00,16.67,11.11,16.67,0.00,0.00,0.00
2.3680,32123.85,236.84,0.00,0.00,16.67,16.67,0.00,0.00,0.00
2.8350,31054.90,289.48,0.00,16.67,16.67,0.00,0.00,50.00,0.00
3.3020,32302.02,289.48,0.00,0.00,16.67,16.67,0.00,0.00,0.00
3.7690,31923.42,342.11,0.00,16.67,5.56,16.67,0.00,0.00,0.00
4.2360,31967.96,157.90,0.00,16.67,11.11,33.33,0.00,0.00,0.00
4.7030,32836.53,394.74,0.00,33.33,16.67,0.00,0.00,0.00,0.00
5.1700,31722.99,157.90,0.00,0.00,27.78,0.00,0.00,0.00,0.00
5.6371,31544.83,236.84,0.00,0.00,11.11,33.33,0.00,0.00,0.00
6.1041,32235.21,368.43,0.00,0.00,16.67,0.00,0.00,0.00,0.00
6.5711,32212.94,263.16,0.00,916.70,9069.78,35547.84,20616.34,50.00,28481.28
7.0381,33950.16,79716.12,40056.34,21701.15,16844.08,39826.71,45780.47,100.00,52104.60
7.5051,35019.32,138865.04,63809.52,16276.69,14085.29,33175.00,50548.09,150.00,57929.25
7.9721,35219.80,146491.37,63139.88,17194.52,13623.70,31504.25,51652.42,100.00,67324.52
8.4391,35353.45,147926.72,60796.37,14741.56,13734.92,31571.07,55016.17,150.00,64108.26
8.9061,35464.83,151170.08,68162.99,14174.27,13251.09,31972.04,54965.97,0.00,61395.17
9.3731,35398.00,155610.90,69167.82,15292.18,13100.94,33141.59,53861.35,150.00,56221.75
9.8401,33950.16,138679.10,66153.53,13723.79,13701.55,29716.77,49694.81,250.00,58079.93
10.3071,34618.38,148883.70,62470.26,14324.43,12400.27,30919.54,51351.23,150.00,55468.52
10.7742,34885.67,135650.97,59457.39,14357.80,13145.43,30117.68,52104.22,250.00,51000.21
11.2412,33460.15,136102.47,54437.34,13373.44,13134.31,30685.65,50598.28,100.00,53259.28
11.7082,34997.05,131667.52,50757.10,12939.67,12711.67,28981.81,46733.86,100.00,52405.80
12.1752,32925.62,128481.55,53433.55,13423.49,12022.14,31905.21,50297.12,150.00,62450.19
12.6422,34907.95,137616.52,60796.37,13473.54,12517.05,28380.50,46934.58,200.00,53610.72
13.1092,34551.56,126251.77,75868.54,13540.27,12694.99,29566.44,47185.49,150.00,54665.11
13.5762,34284.27,127127.72,54437.34,12555.97,11215.88,26242.75,47235.67,50.00,48139.29
14.0432,33861.07,127950.62,70842.71,13223.28,12250.13,26626.85,47034.94,150.00,51201.00
14.5102,33660.61,131534.76,56779.81,13340.07,10771.06,26443.15,45128.20,150.00,46282.54
14.9772,32970.16,128322.27,57114.48,11855.32,11304.84,27962.95,46081.53,200.00,51150.80
15.4442,34239.72,122164.74,50422.58,12055.50,11888.69,27662.31,43071.24,150.00,47587.26
15.9113,35286.63,130844.42,54102.73,12105.55,10987.91,25992.25,42820.41,150.00,42218.69
16.3783,34128.35,119537.96,53433.55,11788.59,10748.82,25958.85,42318.77,250.00,44426.06
16.8453,33838.79,116168.93,45405.72,12038.82,10276.22,23637.83,40513.03,200.00,42921.00
17.3123,34551.56,115399.74,51091.63,11121.35,10170.58,25925.46,40161.95,100.00,47436.71
17.7793,35041.60,109936.95,47077.80,11104.67,11010.15,26610.15,44827.16,150.00,43472.83
18.2463,34685.20,116009.79,55775.85,10921.18,10465.26,24122.04,41666.67,150.00,47235.98
18.7133,33705.15,114047.11,51091.63,11271.48,9770.28,22853.12,38105.77,100.00,46683.98
19.1803,34306.54,108425.76,48415.62,10153.90,9920.39,23303.90,41365.71,250.00,40864.36
19.6473,32791.99,107047.26,52764.38,10554.22,9453.38,23220.42,39359.50,200.00,39108.95
20.1143,34662.93,113543.23,47412.25,12005.45,9759.16,21500.84,36952.45,50.00,42620.00
