D:\Data_Here\Mark Stanley\2024_MS_Brazil_008_Ap.b\STDMAD#14.d
Intensity Vs Time,CPS
Acquired      : 2024-07-17 14:28:11 using Batch 2024_MS_Brazil_008_Ap.b
Time [Sec],Ca43,Pb206,Pb207,Pb208,Th232,U235,U238
0.4500,605.28,16.67,16.67,16.67,50.00,0.00,50.00
0.8640,736.86,0.00,22.22,50.00,0.00,50.00,0.00
1.2780,815.81,16.67,16.67,16.67,250.00,0.00,0.00
1.6920,578.96,0.00,33.33,83.33,1050.04,0.00,0.00
2.1060,447.38,16.67,5.56,16.67,250.00,0.00,0.00
2.5200,526.33,16.67,5.56,16.67,200.00,0.00,0.00
2.9340,421.06,0.00,11.11,50.00,250.00,0.00,0.00
3.3481,526.33,50.00,27.78,16.67,0.00,0.00,0.00
3.7621,473.69,0.00,11.11,33.33,0.00,0.00,0.00
4.1761,473.69,0.00,16.67,33.33,0.00,0.00,50.00
4.5901,368.43,33.33,11.11,16.67,0.00,0.00,50.00
5.0041,526.33,50.00,5.56,16.67,50.00,0.00,0.00
5.4181,421.06,33.33,16.67,33.33,0.00,0.00,0.00
5.8321,526.33,33.33,11.11,50.00,50.00,0.00,0.00
6.2461,526.33,66.67,33.33,16.67,0.00,0.00,0.00
6.6601,473.69,66.67,711.13,6218.13,163724.62,0.00,7752.32
7.0741,170272.50,1983.48,838.92,11221.44,548325.88,200.00,23320.98
7.4881,489864.93,1600.10,450.01,12455.88,694152.00,250.00,27829.87
7.9021,584721.22,2233.52,255.56,13406.81,757231.25,250.00,29633.86
8.3161,652080.13,1983.48,416.67,13506.91,708020.75,200.00,32240.08
8.7302,626060.96,1900.14,316.67,14140.91,707809.72,200.00,34345.47
9.1442,633447.27,2016.82,327.78,14975.16,888084.67,200.00,42469.51
9.5582,704475.07,2633.60,322.23,15792.78,833544.73,200.00,33042.09
9.9722,649742.91,2116.84,338.89,14057.49,788405.08,300.00,32540.83
10.3862,593703.23,2033.49,277.78,15842.84,763269.48,300.00,31287.74
10.8002,723666.12,2583.59,377.78,17094.41,765017.92,150.00,34195.08
11.2142,666056.23,2716.95,366.67,15993.02,805347.85,100.00,37002.78
11.6282,679163.81,2233.52,288.89,16243.33,753048.49,250.00,31337.86
12.0422,640424.96,1683.44,394.45,15642.60,771006.64,400.01,29283.07
12.4562,657966.13,1783.45,327.78,17728.57,723118.80,300.00,30886.78
12.8702,611217.05,2083.50,266.67,17695.20,804338.13,400.01,35247.89
13.2842,732621.15,2300.20,383.34,15859.53,732365.53,300.00,32590.95
13.6982,668698.86,2116.84,400.01,17127.78,754107.28,250.00,33743.90
14.1122,623563.12,2416.89,322.23,15742.72,730727.05,350.00,32741.33
14.5262,654060.24,2200.18,311.11,15342.25,810238.18,400.01,30736.43
14.9402,651090.15,2283.53,344.45,15442.37,746803.17,250.00,28431.17
15.3543,618157.02,2683.61,338.89,17194.53,766077.64,100.00,28030.30
15.7683,578480.88,2233.52,283.34,16093.15,686248.49,100.00,28781.94
16.1823,587678.15,1966.81,372.23,16159.89,705277.49,250.00,27930.08
16.5963,601073.50,2016.82,344.45,18512.98,721745.51,150.00,32590.95
17.0103,616126.80,2100.17,327.78,16927.52,738551.17,200.00,29884.44
17.4243,606418.59,2283.53,377.78,17194.53,756913.53,300.00,33944.42
17.8383,613932.31,2883.65,327.78,16443.58,738604.05,200.00,31387.99
18.2523,643145.56,2283.53,394.45,14908.42,716570.70,200.00,29734.09
18.6663,590745.12,1933.47,350.00,16627.14,701269.14,350.00,31137.38
19.0803,596552.27,2083.50,277.78,15358.94,704380.81,250.00,32991.96
19.4943,620928.40,2200.18,322.23,17144.47,729775.78,50.00,29834.32
19.9083,643173.01,2183.51,338.89,16493.64,793820.21,100.00,33493.25
