D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 5.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:32:35 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,800.02,449048.84,1200.05,197640.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,116.67,0.00,33.33,0.00,0.00,10.00
0.8757,800.02,443677.89,600.01,199466.76,0.00,0.00,0.00,200.00,0.00,0.00,0.00,533.34,83.33,16.67,0.00,0.00,0.00,10.00
1.2917,1600.09,436038.10,400.01,204745.12,600.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,0.00,0.00,0.00
1.7077,600.01,436038.10,1600.09,198857.85,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,0.00,0.00,0.00,10.00
2.1237,600.01,442232.19,200.00,197640.12,400.01,0.00,400.01,1000.04,0.00,0.00,0.00,233.34,116.67,50.00,0.00,0.00,0.00,0.00
2.5397,200.00,448635.65,1000.04,193784.68,800.02,0.00,0.00,10804.42,0.00,0.00,0.00,600.01,133.33,0.00,33.33,0.00,0.00,0.00
2.9558,800.02,439754.21,800.02,202511.72,1200.05,0.00,0.00,6801.75,0.00,0.00,0.00,500.01,116.67,0.00,0.00,100.00,0.00,0.00
3.3718,1400.07,420977.30,1000.04,193176.03,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,16.67,100.00,0.00,0.00
3.7878,1200.05,445123.69,2000.15,197843.07,1200.05,0.00,200.00,0.00,0.00,0.00,0.00,600.01,116.67,0.00,16.67,0.00,0.00,0.00
4.2038,2200.18,416441.66,1000.04,203323.83,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
4.6198,600.01,441612.66,200.00,199060.83,600.01,0.00,0.00,400.01,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,10.00
5.0359,800.02,424689.41,200.00,197031.29,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,133.33,16.67,16.67,0.00,0.00,0.00
5.4519,800.02,432735.70,1000.04,205151.23,200.00,0.00,0.00,1400.07,0.00,0.00,0.00,233.34,33.33,16.67,33.33,0.00,0.00,0.00
5.8679,800.02,444090.93,3200.38,203526.86,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,33.33,100.00,0.00,0.00
6.2839,800.02,452355.14,1400.07,195610.81,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,0.00,16.67,100.00,0.00,0.00
6.6999,400.01,453801.87,800.02,200278.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,0.00,200.00,10.00
7.1159,1000.04,425927.01,1800.12,195407.90,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,16.67,0.00,0.00,0.00
7.5320,200.00,440786.63,1200.05,194393.35,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,533.34,183.33,0.00,16.67,0.00,0.00,10.00
7.9480,1400.07,420358.75,800.02,193176.03,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,33.33,16.67,0.00,100.00,0.00
