D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 8.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:36:11 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,1200.05,416441.66,1200.05,195407.90,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,100.00,0.00
0.8757,400.01,414792.69,1800.12,193378.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,0.00,0.00,0.00,70.00
1.2917,200.00,422420.81,600.01,178981.86,600.01,0.00,400.01,0.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,30.00
1.7077,1000.04,416647.81,2800.29,194393.35,0.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,66.67,0.00,0.00,100.00,0.00,10.00
2.1237,600.01,426133.31,2000.15,179995.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,0.00,0.00,0.00,0.00
2.5398,600.01,418503.13,2600.25,201293.66,1200.05,0.00,200.00,0.00,0.00,0.00,0.00,266.67,133.33,0.00,0.00,0.00,0.00,10.00
2.9558,1000.04,421183.55,800.02,189524.69,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,20.00
3.3718,1000.04,429434.09,1200.05,198248.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,216.67,16.67,16.67,0.00,0.00,0.00
3.7878,800.02,409434.92,800.02,193176.03,0.00,0.00,0.00,200.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,0.00
4.2038,600.01,402019.86,1000.04,189524.69,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,0.00
4.6198,800.02,423039.51,1400.07,200684.67,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
5.0359,400.01,418709.34,800.02,194393.35,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,66.67,16.67,33.33,0.00,0.00,0.00
5.4519,800.02,428608.85,200.00,194190.47,800.02,0.00,400.01,0.00,0.00,0.00,200.00,700.02,50.00,0.00,16.67,0.00,0.00,10.00
5.8679,1000.04,423451.96,200.00,190944.54,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,100.00,0.00,0.00,0.00,20.00
6.2839,600.01,405726.91,1600.09,192567.40,400.01,200.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,33.33,16.67,0.00,0.00,20.00
6.6999,400.01,416235.56,1600.09,196625.42,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,33.33,16.67,0.00,0.00,0.00
7.1160,1400.07,419533.99,1800.12,197843.07,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,50.00,0.00,0.00,0.00,0.00
7.5320,1400.07,414586.58,600.01,182833.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,16.67,0.00,0.00,0.00,0.00
7.9480,1400.07,412319.64,800.02,189930.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,10.00
8.3640,1400.07,410259.04,600.01,201293.66,0.00,0.00,0.00,200.00,0.00,0.00,0.00,233.34,83.33,16.67,16.67,0.00,0.00,0.00
8.7800,600.01,417884.68,2000.15,185874.32,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,183.33,0.00,0.00,0.00,0.00,10.00
9.1960,1000.04,407168.78,1200.05,191553.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,0.00,0.00,0.00,0.00
9.6121,600.01,424276.91,1400.07,191755.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,0.00,0.00,0.00,0.00,0.00
10.0281,1000.04,432529.31,600.01,188307.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,16.67,0.00,0.00,10.00
10.4441,0.00,417266.22,400.01,197031.29,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,16.67,0.00,0.00,0.00
10.8601,1000.04,405314.97,1000.04,204339.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
