D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 12.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 19:24:33 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4594,600.01,357612.53,800.02,162778.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,50.00,33.33,100.00,0.00,10.00
0.8754,800.02,366441.56,1200.05,155492.78,400.01,0.00,400.01,0.00,0.00,0.00,0.00,366.67,100.00,0.00,50.00,0.00,0.00,30.00
1.2914,400.01,361923.67,400.01,168042.22,1200.05,0.00,200.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,16.67,0.00,100.00,0.00
1.7074,1200.05,384322.13,1200.05,168852.26,400.01,0.00,200.00,200.00,0.00,0.00,0.00,433.34,33.33,16.67,16.67,0.00,0.00,10.00
2.1234,2000.15,378153.82,400.01,179184.53,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,50.00,16.67,0.00,0.00,20.00
2.5395,1400.07,353918.32,1000.04,179184.53,600.01,0.00,0.00,0.00,0.00,0.00,400.01,433.34,66.67,50.00,0.00,0.00,0.00,0.00
2.9555,1200.05,368290.19,2000.15,167839.73,200.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,0.00,10.00
3.3715,200.00,375070.66,2000.15,176752.70,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,50.00,0.00,0.00,0.00,20.00
3.7875,0.00,357817.78,1200.05,162170.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,50.00,33.33,0.00,0.00,10.00
4.2035,400.01,366030.77,1400.07,162575.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,50.00,0.00,0.00,0.00,20.00
4.6195,0.00,373426.62,1600.09,164802.54,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,16.67,100.00,0.00,10.00
5.0356,600.01,373632.11,800.02,175536.94,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,50.00,16.67,0.00,100.00,0.00
5.4516,600.01,371371.81,400.01,157718.45,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,16.67,200.00,0.00,10.00
5.8676,0.00,361513.02,600.01,170067.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,0.00,200.00,0.00,10.00
6.2836,800.02,358433.58,2000.15,177563.26,200.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,0.00,0.00,0.00,0.00
6.6996,200.00,385144.78,800.02,176144.80,200.00,0.00,0.00,200.00,0.00,0.00,0.00,266.67,100.00,33.33,0.00,0.00,0.00,0.00
7.1157,600.01,380209.60,1000.04,177563.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,16.67,33.33,0.00,0.00,20.00
7.5317,800.02,355354.84,400.01,161158.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,16.67,0.00,100.00,0.00,20.00
7.9477,600.01,360075.86,800.02,173916.12,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,33.33,0.00,0.00,20.00
8.3637,400.01,343661.82,1000.04,168852.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,50.00,33.33,0.00,0.00,30.00
8.7797,600.01,360075.86,600.01,169257.30,600.01,0.00,600.01,0.00,0.00,0.00,0.00,266.67,83.33,33.33,0.00,0.00,0.00,10.00
9.1957,600.01,363771.71,600.01,165409.92,800.02,0.00,0.00,200.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,100.00,0.00,0.00
9.6117,400.01,345712.51,1600.09,176955.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,16.67,0.00,0.00,0.00,10.00
10.0278,400.01,376714.93,1000.04,181616.80,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,16.67,0.00,0.00,0.00,10.00
10.4438,200.00,365620.00,200.00,162170.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,166.67,16.67,16.67,0.00,0.00,0.00
10.8598,400.01,379387.26,800.02,158527.87,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,50.00,100.00,0.00,10.00
11.2758,800.02,369728.18,200.00,167029.74,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,16.67,0.00,100.00,0.00,0.00
11.6918,0.00,363771.71,1200.05,171485.23,800.02,0.00,200.00,0.00,0.00,0.00,0.00,266.67,133.33,16.67,16.67,0.00,0.00,20.00
12.1079,1200.05,367468.54,800.02,171282.67,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
12.5239,800.02,375892.76,1400.07,170877.58,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,166.67,16.67,0.00,0.00,0.00,10.00
