D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 13.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:18:52 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,1000.04,358638.88,800.02,171282.67,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,0.00
0.8757,400.01,345917.59,400.01,171485.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,50.00,66.67,0.00,0.00,0.00
1.2918,800.02,343866.85,600.01,168649.75,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,183.33,16.67,33.33,100.00,0.00,20.00
1.7078,1200.05,348173.74,800.02,163183.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,0.00,0.00,0.00,10.00
2.1238,0.00,325833.55,800.02,163992.74,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,16.67,0.00,0.00,0.00,10.00
2.5398,400.01,343866.85,1600.09,171687.78,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,66.67,50.00,0.00,0.00,0.00
2.9558,200.00,344687.12,600.01,153874.34,0.00,0.00,0.00,200.00,0.00,0.00,0.00,533.34,50.00,100.00,33.33,100.00,0.00,10.00
3.3718,1000.04,333617.78,800.02,161766.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,33.33,16.67,0.00,0.00,0.00
3.7879,1200.05,361923.67,1000.04,151244.80,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,33.33,33.33,50.00,400.01,0.00,0.00
4.2039,1600.09,345097.27,1400.07,157111.40,200.00,0.00,0.00,0.00,0.00,0.00,200.00,266.67,83.33,16.67,33.33,0.00,0.00,10.00
4.6199,800.02,353097.52,400.01,150233.57,800.02,0.00,200.00,0.00,0.00,0.00,0.00,533.34,133.33,16.67,16.67,0.00,0.00,20.00
5.0359,600.01,355354.84,800.02,164195.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,133.33,33.33,100.00,0.00,20.00
5.4519,800.02,340381.33,600.01,161563.64,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,33.33,50.00,0.00,0.00,10.00
5.8680,2000.15,343046.66,1200.05,171282.67,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,10.00
6.2840,600.01,346122.69,1400.07,171890.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,16.67,0.00,100.00,0.00
6.7000,600.01,338741.36,800.02,171687.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,166.67,33.33,50.00,0.00,0.00,10.00
7.1160,200.00,353097.52,0.00,167232.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,50.00,0.00,0.00,20.00
7.5320,600.01,330954.26,800.02,156909.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,16.67,50.00,100.00,0.00,10.00
7.9480,600.01,344071.93,800.02,164195.19,0.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,10.00
8.3641,0.00,335257.14,1600.09,166017.33,1000.04,0.00,0.00,0.00,200.00,0.00,0.00,466.68,150.00,0.00,0.00,0.00,0.00,10.00
8.7801,400.01,355765.29,1200.05,159742.09,800.02,0.00,0.00,200.00,0.00,0.00,0.00,300.00,50.00,50.00,0.00,0.00,0.00,10.00
9.1961,200.00,339356.33,800.02,164802.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,33.33,100.00,0.00,10.00
9.6121,600.01,340791.34,1600.09,152862.92,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,16.67,0.00,0.00,10.00
10.0281,800.02,336486.78,600.01,170877.58,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,16.67,16.67,200.00,0.00,0.00
10.4442,400.01,348789.12,600.01,160146.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,33.33,100.00,0.00,0.00
10.8602,800.02,343866.85,600.01,158932.61,0.00,0.00,400.01,0.00,0.00,0.00,0.00,366.67,83.33,66.67,33.33,200.00,0.00,0.00
11.2762,600.01,342431.53,1000.04,152256.09,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,66.67,16.67,0.00,0.00,20.00
11.6922,1200.05,354328.74,1000.04,159944.49,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,33.33,50.00,0.00,0.00,0.00
12.1082,400.01,342431.53,400.01,163587.87,0.00,0.00,400.01,0.00,0.00,0.00,0.00,400.01,133.33,66.67,16.67,0.00,0.00,10.00
12.5242,800.02,356381.01,800.02,158730.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,33.33,0.00,0.00,0.00
12.9403,600.01,356175.79,800.02,162373.29,800.02,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,0.00,0.00
13.3563,0.00,333003.11,1200.05,163183.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,50.00,0.00,0.00,0.00
13.7723,800.02,343456.75,200.00,163790.30,0.00,0.00,200.00,0.00,200.00,0.00,0.00,266.67,150.00,50.00,33.33,0.00,0.00,10.00
14.1883,200.00,348583.99,400.01,165814.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,100.00,0.00,0.00
