D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d
Intensity Vs Time,CPS
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
0.3523,1000.04,100.00,25.00,0.00,50.00,0.00,0.00,0.00
0.6851,800.03,300.00,25.00,22.22,25.00,0.00,0.00,0.00
1.0179,0.00,200.00,0.00,33.33,0.00,0.00,0.00,0.00
1.3507,400.01,300.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6835,1400.08,100.00,0.00,0.00,25.00,0.00,14.29,0.00
2.0164,600.02,250.00,0.00,11.11,25.00,0.00,0.00,0.00
2.3492,1000.04,150.00,0.00,22.22,25.00,0.00,0.00,0.00
2.6820,400.01,50.00,25.00,22.22,25.00,0.00,0.00,0.00
3.0148,800.03,250.00,25.00,44.44,25.00,0.00,0.00,0.00
3.3476,400.01,250.00,25.00,11.11,0.00,0.00,0.00,0.00
3.6804,200.00,150.00,25.00,33.33,0.00,0.00,0.00,0.00
4.0132,1600.11,0.00,50.00,11.11,25.00,0.00,0.00,0.00
4.3460,1000.04,200.00,50.00,0.00,25.00,0.00,0.00,0.00
4.6788,600.02,150.00,0.00,0.00,100.00,0.00,0.00,0.00
5.0116,1200.06,200.00,25.00,22.22,25.00,0.00,0.00,0.00
5.3444,800.03,100.00,25.00,0.00,25.00,0.00,0.00,0.00
5.6772,1000.04,600.02,0.00,0.00,25.00,0.00,0.00,0.00
6.0100,1600.11,100.00,25.00,0.00,25.00,0.00,0.00,0.00
6.3428,1000.04,200.00,0.00,22.22,25.00,0.00,0.00,0.00
6.6757,200.00,250.00,0.00,0.00,50.00,0.00,0.00,0.00
7.0085,400.01,150.00,75.00,0.00,25.00,0.00,14.29,0.00
7.3413,600.02,300.00,0.00,11.11,0.00,0.00,0.00,0.00
7.6741,800.03,200.00,0.00,0.00,25.00,0.00,0.00,0.00
8.0069,600.02,200.00,0.00,22.22,50.00,0.00,0.00,0.00
8.3397,800.03,250.00,0.00,11.11,75.00,0.00,0.00,0.00
8.6725,1600.11,150.00,0.00,0.00,25.00,0.00,0.00,0.00
9.0053,200.00,100.00,0.00,22.22,25.00,0.00,0.00,0.00
9.3381,600.02,250.00,25.00,11.11,25.00,0.00,0.00,0.00
9.6709,1200.06,100.00,25.00,22.22,25.00,33.33,0.00,0.00
10.0037,400.01,250.00,0.00,0.00,0.00,0.00,0.00,0.00
10.3365,1000.04,150.00,0.00,33.33,25.00,0.00,0.00,0.00
10.6694,400.01,150.00,50.00,11.11,50.00,0.00,0.00,0.00
11.0022,200.00,300.00,0.00,22.22,50.00,0.00,0.00,0.00
11.3350,1200.06,100.00,0.00,44.44,25.00,0.00,0.00,0.00
11.6678,600.02,200.00,0.00,22.22,0.00,0.00,0.00,0.00
12.0006,1200.06,250.00,0.00,11.11,25.00,0.00,0.00,0.00
12.3334,1400.08,150.00,0.00,0.00,0.00,0.00,0.00,0.00
12.6662,1200.06,150.00,0.00,11.11,25.00,0.00,0.00,0.00
12.9990,200.00,200.00,0.00,33.33,25.00,0.00,0.00,0.00
13.3318,600.02,100.00,0.00,11.11,25.00,0.00,0.00,0.00
13.6646,1400.08,150.00,25.00,11.11,75.00,0.00,0.00,0.00
13.9974,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00
14.3302,1200.06,50.00,0.00,22.22,0.00,0.00,0.00,0.00
14.6630,1600.11,200.00,0.00,11.11,0.00,0.00,0.00,0.00
14.9959,400.01,0.00,0.00,0.00,75.00,0.00,0.00,0.00
15.3287,1200.06,150.00,75.00,11.11,0.00,0.00,0.00,0.00
15.6615,600.02,100.00,25.00,11.11,0.00,0.00,0.00,0.00
15.9943,1200.06,50.00,25.00,22.22,75.00,0.00,0.00,0.00
16.3271,800.03,100.00,75.00,11.11,0.00,0.00,0.00,0.00
16.6599,400.01,50.00,0.00,0.00,50.00,0.00,0.00,0.00
16.9927,600.02,100.00,0.00,0.00,100.00,0.00,0.00,0.00
17.3255,600.02,200.00,25.00,11.11,0.00,0.00,0.00,0.00
17.6583,800.03,150.00,25.00,0.00,25.00,0.00,0.00,0.00
17.9911,400.01,200.00,0.00,0.00,25.00,0.00,0.00,0.00
18.3239,800.03,250.00,25.00,11.11,0.00,0.00,0.00,0.00
18.6567,400.01,150.00,0.00,0.00,25.00,0.00,0.00,0.00
