Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2024-05-20 19:29:17.464,1,1,,NIST614 - 1,52217,75232,,,,Off,0,Wheel,100.0,0,300.26472107438,3.00795540287178,-0.0220978703499668,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:29:17.548,,,,,52947,75442,,,10000,Off,0,Wheel,100.0,0,300.219883494031,3.00348968812877,-0.269301672903353,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:29:22.045,,,,,94888,87630,94888.4296875,87629.640625,,Off,0,Wheel,100.0,0,298.336705119376,2.99723768748857,-0.0758378274268097,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:30:09.653,,,,,94888,87630,,,,On,10,Wheel,100.0,0,298.785080922865,2.97848168556795,-0.699221329517925,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:30:39.668,,,,,94888,87630,,,,Off,0,Wheel,100.0,0,299.323131887052,3.00884854582038,0.106878026634362,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:30:59.299,2,1,,NIST614 - 2,94982,87517,,,,Off,0,Wheel,100.0,0,299.323131887052,2.99009254389976,0.590537640325778,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:30:59.379,,,,,94982,87517,,,10000,Off,0,Wheel,100.0,0,299.323131887052,2.99009254389976,0.590537640325778,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:30:59.497,,,,,94982,87517,94982.2578125,87516.578125,,Off,0,Wheel,100.0,0,299.816345270891,2.98830625800256,0.590537640325778,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:31:51.477,,,,,94982,87517,,,,On,10,Wheel,100.0,0,299.143781565657,2.99098568684836,1.67608477327754,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:32:21.419,,,,,94982,87517,,,,Off,0,Wheel,100.0,0,299.816345270891,2.98562682915676,1.78356468743121,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:32:41.035,3,1,,WC-1 - 1,114311,68285,,,,Off,0,Wheel,100.0,0,300.757934458219,3.02313883299799,1.78356468743121,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:32:41.099,,,,,114311,68285,,,10000,Off,0,Wheel,100.0,0,300.757934458219,3.02313883299799,1.78356468743121,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:32:41.243,,,,,114311,68285,114311.1171875,68284.5625,,Off,0,Wheel,100.0,0,300.757934458219,3.02224569004939,1.57935285053929,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:33:33.240,,,,,114311,68285,,,,On,10,Wheel,100.0,0,299.278294306703,3.00348968812877,-0.387529578472368,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:34:03.229,,,,,114311,68285,,,,Off,0,Wheel,100.0,0,299.950858011938,2.99009254389976,-0.366033595641653,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:34:22.429,4,1,,WC-1 - 2,113450,68345,,,,Off,0,Wheel,100.0,0,298.650568181818,2.99366511569417,-0.333789621395582,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:34:22.485,,,,,113450,68345,,,10000,Off,0,Wheel,100.0,0,298.650568181818,2.99366511569417,-0.333789621395582,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:34:22.627,,,,,113450,68345,113449.8984375,68344.8046875,,Off,0,Wheel,100.0,0,298.829918503214,2.99366511569417,-0.17256975016511,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:35:14.607,,,,,113450,68345,,,,On,10,Wheel,100.0,0,299.547319788797,2.99634454453997,2.1167524213075,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:35:44.565,,,,,113450,68345,,,,Off,0,Wheel,100.0,0,298.067679637282,2.97669539967075,0.891481399955964,2023.011,ATL_EGY,0.910,3.463,4.912
2024-05-20 19:36:04.281,5,1,,Duff Brown - 1,32643,69275,,,,Off,0,Wheel,100.0,0,299.592157369146,2.98473368620816,2.37470421527625,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:36:04.381,,,,,32643,69275,,,10000,Off,0,Wheel,100.0,0,299.592157369146,2.98473368620816,2.37470421527625,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:36:04.491,,,,,32643,69275,32642.89453125,69275.3125,,Off,0,Wheel,100.0,0,299.726670110193,2.98384054325956,2.48218412942988,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:36:56.478,,,,,32643,69275,,,,On,10,Wheel,100.0,0,300.488908976125,2.99902397338577,-0.484261501210668,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:37:26.430,,,,,32643,69275,,,,Off,0,Wheel,100.0,0,299.547319788797,2.98919940095116,1.09569323684788,2023.011,ATL_EGY,0.910,3.475,4.928
2024-05-20 19:37:46.484,6,1,,Mudtank - 1,44820,92018,,,,Off,0,Wheel,100.0,0,298.650568181818,2.99009254389976,1.55785686770855,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 19:37:46.580,,,,,44820,92018,,,10000,Off,0,Wheel,100.0,0,298.650568181818,2.99009254389976,1.55785686770855,2047.679,ATL_EGY,0.910,3.500,4.958
