task,action
top,f
load,i
instrument,1
load,r
read,data
load,x
top,m
method,1
channels,"15,17,18"
top,b
bulk,b
allBlankWindows,a
bulk,w
allSignalWindows,a
bulk,x
top,b
bulk,p
setStandardPrefixes,s
setSingleStandardPrefix,BP
refmat,2
bulk,x
top,p
top,e
samples,s
exportOneSample,hogsbo
export,c
csv,/home/pvermees/Desktop/hogsbo.csv
top,b
bulk,n
polyFit,b
setNblank,3
polyFit,d
setNdrift,2
polyFit,h
setNdown,1
polyFit,x
bulk,x
top,p
top,e
samples,s
exportOneSample,/home/pvermees/Desktop/hogsbo2.csv
export,x
